index,prediction
0,199.08
1,239.77
2,323.49
3,132.52
4,33.54
5,176.63
6,1.13
7,73.84
8,19.26
9,293.86
10,217.41
11,278.29
12,126.61
13,219.31
14,161.18
15,235.88
16,42.01
17,139.78
18,120.82
19,43.97
20,161.93
21,329.69
22,113.01
23,178.68
24,133.22
25,75.08
26,119.49
27,37.74
28,11.29
29,168.64
30,147.8
31,94.55
32,179.09
33,150.34
34,133.25
35,24.71
36,39.29
37,23.76
38,134.56
39,71.01
40,56.15
41,13.76
42,6.36
43,177.86
44,28.43
45,0.0
46,13.95
47,137.42
48,199.41
49,205.9
50,209.68
51,335.97
52,148.48
53,220.14
54,56.6
55,38.35
56,50.74
57,87.31
58,21.29
59,200.52
60,7.65
61,66.96
62,33.72
63,60.68
64,63.94
65,260.21
66,54.45
67,2.72
68,86.04
69,10.91
70,49.87
71,144.93
72,189.47
73,17.85
74,238.76
75,24.58
76,12.53
77,4.17
78,59.24
79,272.93
80,110.43
81,11.95
82,307.34
83,164.49
84,176.36
85,312.17
86,201.04
87,172.28
88,176.26
89,3.85
90,195.11
91,122.95
92,108.07
93,251.23
94,65.69
95,217.38
96,246.58
97,356.04
98,132.95
99,155.33
100,152.53
101,169.8
102,214.69
103,200.66
104,221.21
105,218.58
106,241.21
107,125.49
108,90.21
109,265.13
110,37.31
111,148.24
112,241.42
113,53.73
114,144.29
115,326.37
116,183.15
117,102.83
118,46.75
119,125.18
120,59.89
121,106.97
122,199.97
123,95.13
124,29.12
125,166.05
126,23.4
127,112.95
128,16.66
129,18.95
130,66.32
131,146.96
132,107.7
133,198.95
134,55.13
135,218.65
136,267.13
137,210.63
138,0.97
139,212.79
140,58.74
141,116.0
142,55.51
143,9.08
144,194.89
145,19.22
146,121.34
147,118.39
148,187.41
149,178.09
150,43.08
151,47.32
152,108.3
153,198.33
154,7.17
155,37.12
156,90.84
157,114.17
158,120.95
159,248.17
160,142.05
161,116.43
162,107.7
163,4.04
164,200.81
165,121.28
166,318.68
167,0.0
168,75.38
169,7.02
170,173.09
171,32.19
172,35.7
173,63.62
174,11.28
175,187.37
176,131.18
177,99.26
178,47.45
179,70.5
180,183.1
181,6.83
182,80.14
183,272.6
184,119.08
185,19.17
186,353.75
187,109.58
188,60.12
189,33.91
190,214.01
191,206.08
192,83.95
193,227.88
194,186.32
195,66.57
196,116.88
197,175.32
198,45.95
199,246.21
200,216.7
201,347.09
202,65.92
203,70.36
204,76.87
205,258.54
206,189.6
207,84.28
208,92.22
209,13.37
210,5.37
